0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.981557435743,0.973732675,0.983344036418,0.979760609805,0.925607173417,0.982206492122,0.98358749881,0.967365633978,0.48
BN,0.880815677414,0.889216072717,0.966640894533,0.863826712583,0.088982818,0.895645490274,0.9683175272,0.966819135083,0.48
DS,0.82811235555,0.857694110417,0.894745451133,0.827172589833,0.403373005,0.877299636183,0.8994665518,0.882638989183,0.5
DT,0.89866738515,0.842201646297,0.927211353521,0.876130719833,0.882121095802,0.875207347819,0.883685611942,0.896834391567,0.495
HT,0.860468889,0.89474255,0.865692196532,0.84953833885,0.848195605283,0.858933683167,0.882864,0.870081831167,0.5
Ibk,0.85468628925,0.898491133333,0.907982786533,0.8836102239,0.936292940567,0.8831928644,0.890783833333,0.937687204233,0.5
J48,0.940457151,0.89614875,0.901773345381,0.937372091485,0.877273912345,0.928327879667,0.925931142857,0.88851099685,0.495
Jrip,0.943582330817,0.912436366667,0.917642610583,0.946693632133,0.88563317125,0.9336058216,0.94238465,0.8893742765,0.5
LMT,0.921977521056,0.0,0.975139192274,0.914324090834,0.959096316226,0.902807374933,0.975960048934,0.931143309949,0.495
Log,0.960713480687,0.913090394444,0.956896816019,0.966668517921,0.942698338821,0.964876302331,0.963354166667,0.941564945393,0.495
LB,0.877591281027,0.970239663578,0.975787831064,0.926411302522,0.969879687567,0.967760417728,0.972539106557,0.884412604376,0.495
MLP,0.8392921875,0.8999645,0.867316159167,0.844351220289,0.794237695014,0.831705852543,0.895903416667,0.908446013539,0.495
NB,0.9573944524,0.954545469048,0.95411167481,0.954594030783,0.094381094,0.953846176517,0.922792733333,0.944283362333,0.5
ONE,0.680052474919,0.681416800417,0.705811641,0.692380857,0.683898031436,0.70066244,0.707445128,0.688206776,0.495
PART,0.828554558086,0.872715315716,0.944036930252,0.86706672325,0.876826270667,0.8534984429,0.92913092,0.850858784533,0.495
RC,0.926237159254,0.87789219135,0.972319277205,0.889956776025,0.911269854284,0.904255030924,0.96122178683,0.946506444344,0.495
RF,0.989551481076,0.975285433333,0.987249642371,0.987967269319,0.967029932611,0.868845767733,0.978863833698,0.969071196412,0.5
RS,0.936296658693,0.895217079362,0.967764367738,0.931750326611,0.915310678717,0.924648973798,0.977478936883,0.939255280329,0.48
RT,0.804490347133,0.8278459195,0.859634823474,0.78847577,0.839606269952,0.8092887718,0.865940756917,0.842153532267,0.495
REP,0.944461384707,0.9474309,0.941057583756,0.954589048738,0.893844073199,0.942164471729,0.889028583333,0.887294382543,0.0
SGD,0.850139322921,0.8111055,0.8654600045,0.8588886986,0.849260322333,0.858244143267,0.847935,0.849260322333,0.5
SL,0.872110378676,0.837176741976,0.966693750777,0.875065733792,0.943639099439,0.893632577242,0.96891378511,0.95099181956,0.48
SVM,0.814229889964,0.811818666667,0.818166814948,0.8054396758,0.780004367357,0.81852930179,0.848343025794,0.823034881667,0.5
STK,0.5,0.5,0.5,0.5,0.49,0.5,0.5,0.48,0.48
VOTE,0.5,0.48,0.5,0.5,0.49,0.48,0.5,0.48,0.495
VP,0.811604868833,0.715330783744,0.809729904369,0.804335127033,0.787999724125,0.787999724125,0.84698160795,0.787999724125,0.5
ZERO,0.495,0.495,0.5,0.495,0.48,0.5,0.5,0.5,0.48
