0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.974703606543,0.969822375,0.976851871618,0.973818587702,0.919230503472,0.977728447639,0.984850473593,0.96649483495,0.485
BN,0.885838168857,0.890473700067,0.968398490286,0.8528355548,0.0804785646667,0.911470811057,0.968539170119,0.971287973886,0.485
DS,0.81593529155,0.846540619417,0.8858306193,0.806390649,0.480223157786,0.86639170835,0.8875299813,0.8664397226,0.5
DT,0.9001572549,0.869487253319,0.936392606208,0.903923251964,0.886098865873,0.892225727405,0.925491401845,0.903962111429,0.495
HT,0.861521672717,0.899362840476,0.845365179,0.858834361167,0.845517611,0.859574246967,0.898937361905,0.8823510845,0.5
Ibk,0.91609399165,0.906193333333,0.913830182667,0.889972937393,0.917959439667,0.889981454774,0.897255166667,0.914152279667,0.5
J48,0.945944428533,0.91857665,0.897098888714,0.939443584152,0.866848316512,0.944985258143,0.921422581746,0.886421244983,0.495
Jrip,0.95078702246,0.9189969,0.919164145267,0.952088138183,0.869987455114,0.93952026,0.943887828571,0.878550566917,0.5
LMT,0.910767381659,0.0,0.970834400343,0.911040765605,0.949840836622,0.894981006601,0.968122218654,0.920050499096,0.495
Log,0.96675010343,0.9257537,0.960441892774,0.971196693121,0.949256638615,0.96119186001,0.966088583333,0.945549980184,0.495
LB,0.866745044406,0.964110469305,0.97622295896,0.914733655145,0.963955936118,0.964219777004,0.969916880644,0.885470644782,0.495
MLP,0.896135102725,0.8768045,0.9020334148,0.897480913189,0.88217448546,0.889928803451,0.884540533333,0.916095206095,0.495
NB,0.95461843445,0.950165485714,0.955156201076,0.948796699367,0.068642973,0.94756313015,0.921969666667,0.948934252484,0.5
ONE,0.676606195519,0.681756099417,0.713693632,0.705611237,0.694773628484,0.689156542,0.719933229,0.694938519,0.495
PART,0.831068771239,0.902157839141,0.940826844768,0.861843087339,0.876833663233,0.870643436071,0.9283178435,0.8644219242,0.495
RC,0.943453992012,0.855629937867,0.972494895195,0.893795052432,0.908152915762,0.896596000367,0.957091511103,0.950024021456,0.495
RF,0.98635148643,0.97413847381,0.986519560163,0.986133006186,0.967932653201,0.840988378817,0.978788817494,0.969399369547,0.5
RS,0.91946425289,0.902538371157,0.967878584871,0.928756262336,0.925275643883,0.929841542583,0.973076555029,0.936221688007,0.485
RT,0.806431339667,0.846582690333,0.869687009064,0.772694201,0.838402901486,0.8199242693,0.850050216083,0.848942958,0.495
REP,0.957659863926,0.957285283333,0.941933790311,0.9562865714,0.910804787487,0.944384088052,0.927855333333,0.911264559721,0.0
SGD,0.839724022778,0.797224,0.8422154309,0.833905097833,0.830670542733,0.830617539833,0.845094019048,0.830670542733,0.5
SL,0.862732457858,0.784992219543,0.951037037146,0.855637668281,0.937562898525,0.873804615175,0.952604759963,0.934436025336,0.485
SVM,0.799133787298,0.8068095,0.795546335555,0.784385393407,0.752995541381,0.790043891635,0.843041025794,0.812895094076,0.5
STK,0.5,0.5,0.49,0.5,0.49,0.5,0.5,0.485,0.485
VOTE,0.5,0.485,0.5,0.5,0.49,0.485,0.5,0.485,0.495
VP,0.8058510475,0.749285608946,0.790053027869,0.7938878222,0.761009151625,0.761009151625,0.81757637195,0.761009151625,0.5
ZERO,0.495,0.495,0.5,0.495,0.485,0.5,0.49,0.5,0.485
