0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.933308644,0.913650033333,0.9175548428,0.926617475,0.906884271,0.928757779,0.932643033333,0.9010608373,0.495
BN,0.9149775835,0.9231915026,0.911166766821,0.91328014785,0.230864171,0.902762434,0.907628494821,0.904490101145,0.495
DS,0.7929134876,0.791897077967,0.800043031,0.8002810949,0.721554946833,0.81725945,0.8206177525,0.815983636,0.5
DT,0.901317256383,0.914344156933,0.9006101748,0.914933458464,0.898355998333,0.903940729667,0.865324479083,0.873691469298,0.5
HT,0.795179341983,0.769690866667,0.7809026394,0.80222728165,0.760198270317,0.79066794165,0.806161,0.7746532653,0.5
Ibk,0.87448754025,0.856167113095,0.8724730116,0.8771462981,0.850793689183,0.8761744946,0.882756683333,0.85117948155,0.5
J48,0.893622994683,0.893049066667,0.891306843417,0.8891753227,0.850403638467,0.88810448575,0.8887925,0.89458918415,0.5
Jrip,0.899473194536,0.886419833333,0.8635538978,0.880975833867,0.862432477333,0.88617524305,0.87972215,0.870672683833,0.5
LMT,0.948452247867,0.0,0.924920956014,0.941461714974,0.944519656963,0.933253968045,0.927739061714,0.940928321375,0.5
Log,0.879956817167,0.849588466667,0.908352217108,0.874974176,0.867322909617,0.883874475167,0.8781561,0.880890913517,0.5
LB,0.934690776317,0.903748377433,0.923544352883,0.930859557733,0.928981131167,0.9021462315,0.91674193,0.936481677833,0.5
MLP,0.823826807667,0.837729635714,0.8236135085,0.8143800215,0.8625438215,0.808194543317,0.8129485,0.774326401767,0.5
NB,0.820194644167,0.836809416667,0.8059140325,0.813299323333,0.2919324,0.762133344,0.7903145,0.8082965985,0.5
ONE,0.821371891633,0.8446143591,0.829105474167,0.8283246835,0.837849735833,0.835676502167,0.814498453,0.83359907675,0.5
PART,0.903220330033,0.9068156172,0.902598608617,0.906906652667,0.893247558183,0.91180802645,0.8958699266,0.903008459483,0.5
RC,0.948500602,0.899232465583,0.948855373424,0.95218419025,0.933594724817,0.950242820233,0.946775209517,0.946212849557,0.5
RF,0.96323377821,0.943192427778,0.968297206011,0.971775115305,0.96074638235,0.84862958625,0.970828608333,0.961196331614,0.5
RS,0.94728353645,0.942547130267,0.948397535333,0.941233687114,0.930763489967,0.930257281919,0.95418726605,0.925426228824,0.495
RT,0.81226926785,0.851916678467,0.802312678617,0.830447342429,0.824279088,0.8279130565,0.820357602,0.820651659167,0.5
REP,0.91350215895,0.872010283333,0.895524108467,0.906295984417,0.892728303917,0.911881540245,0.885009166667,0.902192195718,0.0
SGD,0.8344683687,0.75689145,0.835247373417,0.836810771367,0.816339068967,0.838772505867,0.8275736,0.816339068967,0.5
SL,0.867989808167,0.850654379917,0.901406815667,0.903062344383,0.878614392357,0.862973700783,0.9096934595,0.880289136107,0.495
SVM,0.8348887495,0.767996625,0.840158942267,0.836467964333,0.866135977,0.831860296567,0.817370833333,0.8438633909,0.5
STK,0.5,0.5,0.495,0.5,0.5,0.5,0.5,0.495,0.495
VOTE,0.5,0.495,0.5,0.5,0.5,0.495,0.5,0.495,0.5
VP,0.7539372559,0.731865798952,0.726018248,0.7097785194,0.727430591833,0.727430591833,0.740032181333,0.727430591833,0.5
ZERO,0.5,0.5,0.5,0.5,0.495,0.5,0.495,0.5,0.495
