0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.957382427642,0.954613216667,0.910874124992,0.959088675125,0.135823136462,0.959759185642,0.974958589683,0.126974966125,0.155
BN,0.870380291024,0.906262553167,0.883490657667,0.881677534855,0.020467127,0.867915265167,0.885220062667,0.138916708,0.155
DS,0.8538111245,0.853261191,0.9028622055,0.85514716,0.15894658,0.271019663667,0.870383159917,0.239808577,0.485
DT,0.913485761867,0.924250521433,0.92225877431,0.917334942856,0.157929479614,0.897224776889,0.923580195367,0.155973102222,0.495
HT,0.777431760436,0.8866463,0.672543325333,0.777237405917,0.144333399,0.772773760667,0.661428833333,0.648391001333,0.485
Ibk,0.785772603962,0.8752805,0.77667548515,0.801565880139,0.245888788015,0.798600734139,0.793662,0.260238273265,0.485
J48,0.9305436898,0.889948666667,0.898436154,0.9269949165,0.204940306,0.933608947,0.920113416667,0.8985154455,0.495
Jrip,0.926542180108,0.889155885714,0.902744709167,0.954127301,0.203504673233,0.9513035315,0.928579666667,0.209237331,0.485
LMT,0.93093308815,0.0,0.937308249071,0.939712867286,0.170793377771,0.933382327936,0.938453098619,0.950666002538,0.495
Log,0.910154278917,0.90195125,0.874811119917,0.919145668333,0.1807506385,0.908827756417,0.9207774,0.172825842,0.495
LB,0.911865029867,0.168339624636,0.903630851056,0.912957895917,0.172391277,0.168258200889,0.900812134656,0.912760480533,0.495
MLP,0.907706772,0.843107,0.89312559617,0.90618022175,0.139500812667,0.899056511,0.881313216667,0.151864492,0.495
NB,0.884986735333,0.903864535714,0.7943049244,0.884496726333,0.03093566,0.8811014985,0.908522333333,0.116332603,0.485
ONE,0.74558725818,0.789512279967,0.774542251,0.770180972933,0.137549732061,0.752491161,0.781540282,0.750890216,0.495
PART,0.914163635479,0.875737026722,0.900002641604,0.924489047326,0.185302192,0.890384240796,0.9009382195,0.895945388998,0.495
RC,0.94962051145,0.875621639667,0.962151519939,0.965279368819,0.198126147125,0.953189973683,0.966315579973,0.223136436264,0.495
RF,0.990017353444,0.944542266667,0.973729029662,0.987705627046,0.223865803895,0.5693612746,0.98088751461,0.21022837464,0.485
RS,0.957661777865,0.91319223045,0.952533508033,0.955342417667,0.228129458,0.93424544588,0.937917977817,0.198914849667,0.155
RT,0.86267792075,0.829235433,0.839767027238,0.806312800357,0.219241196,0.841116376076,0.855709984256,0.231198078,0.495
REP,0.942426622744,0.93102825,0.93553308765,0.95556706105,0.2273636925,0.937597873833,0.932208666667,0.205539443429,0.0
SGD,0.746601448,0.640386804545,0.721106724,0.748230972,0.188688258,0.750093838,0.71441725,0.188688258,0.485
SL,0.826372151231,0.826623149,0.862979729955,0.812051525955,0.146191914121,0.8205560515,0.877201727955,0.125709773621,0.155
SVM,0.587775555903,0.53253316179,0.528920667876,0.588851655956,0.104428903067,0.583752029422,0.58715564881,0.141074297467,0.485
STK,0.485,0.485,0.49,0.485,0.15,0.485,0.495,0.155,0.155
VOTE,0.485,0.155,0.495,0.485,0.15,0.155,0.495,0.155,0.495
VP,0.533374105227,0.6727757848,0.54718689256,0.540418785144,0.184687233363,0.184687233363,0.555465166563,0.184687233363,0.485
ZERO,0.495,0.495,0.495,0.495,0.155,0.485,0.49,0.485,0.155
