0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.790010374133,0.7991485,0.744700993333,0.792446006633,0.79843176025,0.787341569133,0.839070916667,0.77574567525,0.5
BN,0.780490784,0.77534108475,0.7543241964,0.7761292274,0.376637731,0.7815648825,0.753937637,0.767455534167,0.5
DS,0.62518473475,0.634361510833,0.629006710167,0.6207444495,0.62650404325,0.6170343753,0.5939593081,0.616785846767,0.5
DT,0.764055515067,0.760682071,0.74372512015,0.7691592549,0.765768271333,0.758579655,0.766661413,0.7422321115,0.5
HT,0.743559970017,0.779185,0.75368578925,0.738489201667,0.7499703382,0.733893178917,0.743615083333,0.75338033025,0.5
Ibk,0.697765504,0.736664,0.695087825033,0.6926980758,0.6889636835,0.6926980758,0.710395833333,0.6932341155,0.5
J48,0.77333608555,0.7899695,0.741005277833,0.7690279543,0.8079199365,0.799041117083,0.80334385,0.7826367504,0.5
Jrip,0.736503475,0.760636833333,0.734844545083,0.7557639844,0.71472207475,0.738322949,0.790383,0.705303604667,0.5
LMT,0.8378934143,0.0,0.814708835167,0.8413532605,0.839098729333,0.82784514775,0.806658229333,0.83857882,0.5
Log,0.7372434535,0.7077876,0.713333995167,0.7201801795,0.7067209055,0.7274667705,0.720443,0.7055991825,0.5
LB,0.806799158,0.779211324167,0.784663690467,0.823092427,0.802966318,0.795608521906,0.79452172125,0.8204310941,0.5
MLP,0.732345049,0.760237,0.7286793434,0.725684675,0.7811646605,0.729485290667,0.706430583333,0.7360003609,0.5
NB,0.772137502833,0.755685366667,0.751946346333,0.762595876833,0.430329618333,0.762186941433,0.752563233333,0.743339431,0.5
ONE,0.6836746165,0.6738362964,0.6642933384,0.661591916667,0.651843172,0.6704276005,0.661051598,0.6737319725,0.5
PART,0.775164251036,0.733868790667,0.7865344458,0.766706790333,0.759148466583,0.764522496233,0.738886836,0.768338427333,0.5
RC,0.803371468,0.774893652167,0.809185852333,0.834769586167,0.799462855583,0.797527085833,0.802687328667,0.8104868525,0.5
RF,0.82621658375,0.845795333333,0.858829327383,0.839698250714,0.851644205783,0.715014469505,0.871242333333,0.858383429017,0.5
RS,0.82188607975,0.7950695885,0.8046439933,0.836425495217,0.8356715985,0.830860764,0.841833448333,0.795041397967,0.5
RT,0.729241410083,0.741407391,0.702010704967,0.694862762333,0.722309286333,0.689983341483,0.7061179345,0.681317707833,0.5
REP,0.7975771645,0.784714,0.738077209767,0.777099344631,0.776348658367,0.812212555633,0.8067263,0.770778791881,0.0
SGD,0.695234986583,0.6778036,0.671300298333,0.700371734083,0.645234400267,0.695234986583,0.689909333333,0.645234400267,0.5
SL,0.7397768515,0.7116821925,0.73194314125,0.751818933667,0.756341837,0.7514888875,0.73214368825,0.7467509885,0.5
SVM,0.68940209625,0.693998833333,0.67745675025,0.688772682083,0.668029903333,0.69762798525,0.750617666667,0.654602787167,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.60593164,0.640098597523,0.61315791575,0.638722074,0.649004156444,0.649004156444,0.621600090944,0.649004156444,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
