0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.952697845662,0.98302337987,0.945152260367,0.949471663762,0.951095959421,0.953602896995,0.989961513758,0.947862795529,0.5
BN,0.974020079074,0.981099483378,0.976836326238,0.975568646138,0.6897909841,0.972615332776,0.976388168988,0.979951137321,0.5
DS,0.790627827579,0.779792497033,0.800382104,0.779875411033,0.631117875083,0.774398951906,0.7793196106,0.775654237306,0.5
DT,0.964583408137,0.965241277038,0.967769694381,0.965011447117,0.972552959896,0.962734857764,0.963486459348,0.969678556433,0.5
HT,0.878831166483,0.940732219048,0.840729379217,0.873460056133,0.8030999895,0.882723092965,0.86881795,0.81774593535,0.5
Ibk,0.923340514517,0.948572566667,0.905329886672,0.925631520867,0.912312674917,0.925923245537,0.925458066993,0.91286744195,0.5
J48,0.957736158583,0.964612695238,0.9638260602,0.95750285505,0.959758552029,0.953470647633,0.960545430952,0.96909924629,0.5
Jrip,0.95027517595,0.929830636905,0.939232008183,0.946587630033,0.932201382917,0.950027263583,0.936687592857,0.943637748205,0.5
LMT,0.993418746112,0.0,0.992089085264,0.991498543106,0.994383259548,0.992015050994,0.992279222409,0.992081561562,0.5
Log,0.960638269417,0.942994533333,0.96521528375,0.960359216964,0.950596823614,0.954806735183,0.942046370238,0.953574662376,0.5
LB,0.971000790988,0.960889633667,0.971920865667,0.971421783987,0.968214319267,0.967852385933,0.971375097069,0.971725277133,0.5
MLP,0.972429378387,0.934850366667,0.952959025812,0.970195800855,0.966750421939,0.973443591433,0.934914402778,0.943941864216,0.5
NB,0.9184932863,0.948732083333,0.927813877962,0.925210645433,0.695453048224,0.9160654122,0.926444488095,0.920054598317,0.5
ONE,0.762536466752,0.792073778833,0.789768533471,0.772585318833,0.75824810591,0.764728427452,0.7718858191,0.762932544302,0.5
PART,0.966485336435,0.975724273286,0.970430655067,0.966725042752,0.9698366813,0.966580803697,0.967125736983,0.963656735307,0.5
RC,0.979469688244,0.971254590219,0.988489097967,0.977524952033,0.982433865299,0.984478222204,0.980448730572,0.982469168744,0.5
RF,0.995195966113,0.984772189925,0.992214159218,0.994288927699,0.986351250825,0.896918537083,0.991738241729,0.98370519661,0.5
RS,0.983840597662,0.971432295662,0.976200264387,0.980263653278,0.97303419064,0.978212273468,0.978625838132,0.970427772579,0.5
RT,0.925468298679,0.938576292893,0.93218927695,0.926546933867,0.924159333233,0.918746527958,0.931777083167,0.916306573483,0.5
REP,0.954400414167,0.950861833333,0.948754653376,0.956139567871,0.940691858769,0.956481306683,0.947290342857,0.947724083621,0.0
SGD,0.902100552024,0.872544133333,0.90198853975,0.895044477274,0.876276963857,0.899135042357,0.907492083333,0.876276963857,0.5
SL,0.967999461075,0.947322676121,0.969774325185,0.966748355124,0.968350018352,0.967000348266,0.972675605518,0.969859322354,0.5
SVM,0.893393247917,0.820103066667,0.861638405317,0.89455525325,0.894748041817,0.888963100667,0.853975616667,0.870161216583,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.619338251761,0.59768805759,0.618930284776,0.616954423483,0.597536885665,0.597536885665,0.59711719119,0.597536885665,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
