0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.700895780267,0.703895666667,0.70693888,0.697267946933,0.695785547833,0.6921911886,0.72130725,0.711491761333,0.5
BN,0.722239807783,0.7322163515,0.720186801583,0.708207506667,0.3464029565,0.725622952417,0.71684893975,0.748168958833,0.5
DS,0.6756688825,0.644037961667,0.6768955715,0.661498604,0.53300098,0.652600143333,0.66011667525,0.6437314095,0.495
DT,0.69774251975,0.726251698,0.698679194,0.7221472915,0.7110078975,0.711772195583,0.723183484833,0.718238499667,0.495
HT,0.643682264417,0.650904,0.646937192917,0.643313578167,0.6952473195,0.65077328225,0.646333333333,0.642277458333,0.495
Ibk,0.662786796267,0.672662666667,0.678776060167,0.670593041167,0.694101998333,0.670593041167,0.690835716667,0.692248262333,0.495
J48,0.708698787333,0.64869975,0.696220266,0.704648657,0.567601579,0.721050721,0.674144866667,0.713523530667,0.495
Jrip,0.667945026,0.649109,0.64186183,0.6563827262,0.649145063,0.657217344,0.630534575,0.672829379333,0.495
LMT,0.742891432167,0.0,0.73692422581,0.7414966614,0.718051426,0.7294725955,0.735425452343,0.738678279483,0.495
Log,0.732735481,0.74403,0.735703149333,0.7288815235,0.74273661,0.730414712,0.732353138889,0.741905517,0.495
LB,0.709132185333,0.694797969286,0.7196744665,0.728964888833,0.724720258333,0.731570939,0.724670145667,0.716538021833,0.495
MLP,0.710250830083,0.6648805,0.7143126026,0.704440328,0.7211856894,0.696217838167,0.683682833333,0.72299303115,0.495
NB,0.734304254929,0.7425865,0.7327463498,0.7336738985,0.264899213,0.7754415895,0.7432206,0.7554708195,0.495
ONE,0.608288296333,0.581059208,0.593288801,0.597713064083,0.598417084,0.615862244,0.590936459167,0.60765605675,0.495
PART,0.7306303252,0.6828578635,0.726951432783,0.708996831933,0.70740079,0.724028887719,0.687561198667,0.720882565202,0.495
RC,0.722315499,0.640953569,0.73796230425,0.713774447,0.716232074571,0.726030183,0.7131098145,0.708498095,0.495
RF,0.778269033,0.639734666667,0.756531485467,0.757546939333,0.752644701,0.6261856486,0.743409333333,0.758694757833,0.495
RS,0.728345713133,0.715775492533,0.754385252167,0.719218066,0.719980095667,0.72998356275,0.743299420333,0.73158561025,0.5
RT,0.6795705055,0.610592099,0.694114441,0.665096120833,0.6515053295,0.65863692625,0.6360742252,0.6879196891,0.495
REP,0.66076222695,0.6043225,0.674631557988,0.6725444412,0.6827645325,0.653249254667,0.664368933333,0.672940431,0.0
SGD,0.6493209875,0.606760944347,0.660623031,0.6497455615,0.6626790735,0.6493209875,0.626090216667,0.6626790735,0.495
SL,0.7020539802,0.709544945,0.706974086,0.7122342335,0.716720381,0.6968606585,0.699880554,0.719544898,0.5
SVM,0.6103994542,0.593452289904,0.624455092233,0.6245732136,0.636803006667,0.625487274183,0.680159,0.643677246,0.495
STK,0.495,0.495,0.49,0.495,0.5,0.495,0.49,0.5,0.5
VOTE,0.495,0.5,0.49,0.495,0.5,0.5,0.49,0.5,0.495
VP,0.578722542229,0.573461977071,0.57812652084,0.57888942914,0.582968199,0.582968199,0.575239669857,0.582968199,0.495
ZERO,0.495,0.495,0.49,0.495,0.5,0.495,0.49,0.495,0.5
