0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.82630670215,0.758098,0.80190814315,0.82244294515,0.802279347464,0.826718730293,0.797084233333,0.80955420425,0.5
BN,0.8460722825,0.8323358415,0.835503892867,0.844630602067,0.477043909,0.841144226,0.8376418042,0.805786913767,0.5
DS,0.664366172,0.662593578,0.659322570367,0.664663218067,0.617295152,0.65716994175,0.654588690583,0.65215322475,0.5
DT,0.801852432,0.816798947,0.792262478567,0.8046350935,0.7815928055,0.8068223724,0.786678517667,0.785194019083,0.5
HT,0.7603560735,0.762723166667,0.761354113167,0.75844780725,0.782287477667,0.75754801125,0.7707881,0.758466894667,0.5
Ibk,0.694436416233,0.691796233333,0.6819916459,0.689351493233,0.6920090829,0.689351493233,0.678677,0.6910540299,0.5
J48,0.769153504167,0.6958755,0.741490810333,0.764486187333,0.7432456943,0.7838268465,0.665242,0.762438584867,0.5
Jrip,0.751220084867,0.7150065,0.7307826405,0.731123011,0.733631746533,0.751984358,0.69847005,0.74038114575,0.5
LMT,0.818486082117,0.0,0.827736593617,0.79763319655,0.806505682117,0.811098759033,0.817008044024,0.8194015282,0.5
Log,0.768068418167,0.764874666667,0.749459238667,0.782360696583,0.780191645283,0.773569704167,0.7839075,0.765351521833,0.5
LB,0.832946793833,0.801695336167,0.8405846871,0.824477638567,0.812115074729,0.814744419262,0.834710214933,0.8270149389,0.5
MLP,0.757132821667,0.7285145,0.7421777726,0.749882599167,0.755897058167,0.761214566,0.7427865,0.761690525167,0.5
NB,0.77095437275,0.7624565,0.776313927833,0.773375718083,0.50582152,0.7995956337,0.7709161,0.77236748175,0.5
ONE,0.676342412883,0.675814296067,0.66202373975,0.658667520667,0.6665961465,0.657686626,0.668127551917,0.669236767167,0.5
PART,0.788461340333,0.769255204,0.785134121333,0.778991709583,0.766079018,0.780576551,0.776807382233,0.78960353235,0.5
RC,0.7941616135,0.794117208,0.7941473256,0.790464573,0.779481162433,0.799215566,0.811581053067,0.7908499845,0.5
RF,0.854231299167,0.7572692,0.838796882333,0.850073963817,0.825612366,0.657517069388,0.80636475,0.826121633667,0.5
RS,0.834696240757,0.8167732803,0.817198865667,0.838635176,0.8138142145,0.835157243583,0.843129,0.801439900833,0.5
RT,0.706715896917,0.7308693931,0.69653182425,0.6976735047,0.6473310517,0.6734663325,0.6950007189,0.709643157333,0.5
REP,0.77514237275,0.699931016667,0.762276597517,0.775147118833,0.749712740483,0.765130756837,0.7081725,0.77122685545,0.0
SGD,0.701215832667,0.66312525,0.704410854167,0.696648954667,0.6938825475,0.701215832667,0.674217,0.6938825475,0.5
SL,0.773085144317,0.759251935833,0.782118771233,0.776557250733,0.77317556965,0.772130851417,0.779041896667,0.774432092417,0.5
SVM,0.65552819325,0.692764,0.6714117405,0.665217866,0.6575757585,0.653388570833,0.682776833333,0.670006434617,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.610821848,0.556894114,0.625700993221,0.624932166127,0.624514425603,0.624514425603,0.6239765452,0.624514425603,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
