0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.986432687048,0.949349833333,0.982995926321,0.987523229481,0.971215902557,0.986983747244,0.967905675162,0.972779792007,0.5
BN,0.953115446531,0.964206789667,0.961881902267,0.946835347841,0.38821539,0.94345841032,0.963978911667,0.951625223625,0.5
DS,0.88519122439,0.883046669467,0.90193957594,0.888473489736,0.784322824214,0.881047974875,0.890251332217,0.896040307602,0.5
DT,0.948965535533,0.956718504948,0.949334612333,0.946542586071,0.937408463017,0.949690836933,0.958806444583,0.935540745667,0.5
HT,0.955236736017,0.951630033333,0.902204259179,0.955507481214,0.873233469564,0.953991297167,0.898661886328,0.859451720114,0.5
Ibk,0.935271974745,0.9166837,0.88704219795,0.929126324912,0.859949832564,0.934854204645,0.915082021911,0.868636448333,0.5
J48,0.946174119217,0.914686166667,0.912413738533,0.938774708783,0.866527595586,0.9451042047,0.923521083333,0.894915429383,0.5
Jrip,0.925615966176,0.895955214286,0.912531313981,0.949277616667,0.911636332417,0.933125819958,0.900296166667,0.899811965877,0.5
LMT,0.967144098147,0.0,0.978122382491,0.963283156457,0.967857119193,0.965550023198,0.974060120022,0.971040379667,0.5
Log,0.945296941817,0.967520871032,0.906005424542,0.942123566396,0.877041925052,0.951885636782,0.912672702381,0.882371247526,0.5
LB,0.959629013214,0.97196313485,0.975031506501,0.9631756335,0.971381520392,0.972711433583,0.97427547064,0.971864555536,0.5
MLP,0.920705302632,0.939394282957,0.960715960842,0.959196386231,0.94045906875,0.939310111724,0.921455125042,0.947156641566,0.5
NB,0.965265610383,0.942790163564,0.935325862467,0.961610474917,0.422107965283,0.957174984388,0.938549261111,0.948103558233,0.5
ONE,0.81130701225,0.8973759245,0.865010915667,0.8059151575,0.8553484485,0.82276604575,0.813462985982,0.8173523766,0.5
PART,0.901556085205,0.932367817517,0.890151800667,0.892461321586,0.8768342655,0.906502458,0.906487760483,0.898969797455,0.5
RC,0.9500565962,0.934129941576,0.963493388848,0.947966041344,0.931115609283,0.9516484623,0.968389029426,0.942536651447,0.5
RF,0.984214791673,0.970357890859,0.979838730634,0.986871822224,0.967489260846,0.93432134775,0.985190368743,0.963448231323,0.5
RS,0.951958965479,0.966931030965,0.96039154541,0.964841688771,0.950699134833,0.956616097596,0.956381009833,0.934830076429,0.5
RT,0.875043879507,0.899836222238,0.893765100667,0.846773894214,0.868189955333,0.901024631838,0.8572755902,0.840836009583,0.5
REP,0.892292196209,0.909839433333,0.888421671424,0.771800983107,0.836087666398,0.894781462345,0.843672630952,0.836163022298,0.0
SGD,0.930262221117,0.9253249,0.909989089933,0.929103327867,0.9065312612,0.936297449117,0.925658833333,0.9065312612,0.5
SL,0.975399213585,0.960086356099,0.969125240962,0.966998778945,0.975390718138,0.970852407826,0.979498967895,0.972574051638,0.5
SVM,0.923235007667,0.929525916667,0.914752666,0.909898256567,0.939617946517,0.92207146585,0.925253583333,0.928674356667,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.880198362,0.88490173925,0.8329970815,0.870959400833,0.844644433917,0.844644433917,0.823743055167,0.844644433917,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
