0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.991730218861,0.978847602381,0.987605884849,0.991147042577,0.98904576096,0.992989102888,0.992942664215,0.98354672265,0.5
BN,0.978459198572,0.976837132912,0.977161745121,0.98013288632,0.541812435,0.979694584345,0.977869431585,0.984577277078,0.5
DS,0.920528813,0.919114121314,0.933493362267,0.930851315533,0.682643747898,0.9136271356,0.921145631781,0.907619833417,0.5
DT,0.985529335242,0.969148551917,0.979741830895,0.978481412808,0.97950451941,0.983686122433,0.978641909719,0.970642327792,0.5
HT,0.717082802856,0.937097682173,0.680941531726,0.690858325458,0.649356001341,0.714553375345,0.820744740476,0.645874785426,0.5
Ibk,0.921340288722,0.955699071429,0.893593208108,0.926031419222,0.922972836225,0.923584222222,0.923503194056,0.921379637858,0.5
J48,0.943614146633,0.945959416667,0.938021554626,0.934574072183,0.683204567772,0.940998648161,0.959799183333,0.935422625317,0.5
Jrip,0.945353752092,0.947225657143,0.962097200786,0.959455396417,0.962356726286,0.959552925883,0.962539357143,0.953587350833,0.5
LMT,0.977825528929,0.0,0.975539218437,0.981284889979,0.987644511936,0.973814832353,0.974631052435,0.969953218874,0.5
Log,0.968390437973,0.93997488007,0.95223381891,0.955879264664,0.974706044499,0.965910730267,0.951973655311,0.971647663321,0.5
LB,0.991207251311,0.986026130885,0.991097579497,0.990080290875,0.992214966371,0.991780854867,0.98921943699,0.989230676297,0.5
MLP,0.958652296817,0.959347583333,0.971575190469,0.947381288226,0.95093847303,0.96209592153,0.84599583582,0.918480185,0.5
NB,0.953754900933,0.950082323776,0.952516934793,0.9525284178,0.576368963881,0.931977065417,0.939136393651,0.939546457033,0.5
ONE,0.79716522835,0.846338234167,0.744472524338,0.750961343036,0.752957162636,0.77254051875,0.732983502146,0.772154575767,0.5
PART,0.954339105092,0.958491677711,0.953130176614,0.945945301573,0.948932862983,0.949300402636,0.941236330267,0.9413086088,0.5
RC,0.982656773205,0.972470806786,0.991869986211,0.986951245781,0.979508777266,0.988715121239,0.982852721886,0.982643385586,0.5
RF,0.994350167492,0.978361211754,0.992203235475,0.995517825819,0.983309490552,0.947503641667,0.99590488203,0.982947596449,0.5
RS,0.977351017735,0.946385194519,0.980382865711,0.978271284716,0.98090485525,0.970667775214,0.987040705096,0.977308319017,0.5
RT,0.875803712,0.95515514681,0.869611795269,0.87416741125,0.873504577071,0.915151839733,0.8597750187,0.869662822833,0.5
REP,0.819224961502,0.960415033333,0.816951701842,0.692420307333,0.796568896615,0.823950344735,0.825298716667,0.781999720399,0.0
SGD,0.94287082425,0.885037933333,0.938081356557,0.939140867783,0.941911089607,0.938692048914,0.953094369048,0.941911089607,0.5
SL,0.972748437372,0.932135462248,0.981325416756,0.965640916388,0.980606367019,0.96435329212,0.982526207175,0.983801671509,0.5
SVM,0.938024276833,0.807049616667,0.917702628667,0.941231198433,0.90854508861,0.93413941,0.934876483333,0.913857137667,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.628628994667,0.635769199108,0.66441764693,0.63120628393,0.667356366667,0.667356366667,0.614963638733,0.667356366667,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
