0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.861056843929,0.866387380952,0.857913594595,0.854356197762,0.862490548917,0.858738385667,0.901865257143,0.8569517392,0.5
BN,0.85029999875,0.867929785217,0.8415262626,0.848348434383,0.5610164395,0.84305342415,0.841872562433,0.84498328615,0.5
DS,0.708166554667,0.706514193767,0.716729277517,0.714905969417,0.627003790367,0.716511663383,0.7139438517,0.716867246283,0.5
DT,0.864653918667,0.859774718429,0.863209000833,0.858982696667,0.847794041083,0.846797376667,0.85557604575,0.8526439505,0.5
HT,0.84801222245,0.850884166667,0.8472624735,0.846541703833,0.830531657333,0.8559640435,0.8035385,0.847122285833,0.5
Ibk,0.779628415,0.765994916667,0.7727399305,0.77978939775,0.760797346,0.77978939775,0.769001433333,0.7601508385,0.5
J48,0.841616095,0.839514333333,0.833781593881,0.84152633131,0.7860365918,0.8272744465,0.848576833333,0.82738285335,0.5
Jrip,0.820440133952,0.811517416667,0.823157614333,0.825944964833,0.830954029667,0.825421866167,0.8360488,0.833988663533,0.5
LMT,0.930265392062,0.0,0.92499102215,0.921526981717,0.9218955733,0.930207889183,0.927319854067,0.923705473486,0.5
Log,0.875827840167,0.865299533333,0.879222081652,0.875215513083,0.882503658119,0.879742033667,0.865337366667,0.879206187536,0.5
LB,0.8877769058,0.841670202667,0.87171872915,0.872833790633,0.8759576028,0.877065528967,0.875247951883,0.871813303967,0.5
MLP,0.861580312417,0.855909,0.864245200033,0.871062777036,0.87026498845,0.880871187967,0.871712833333,0.8728497928,0.5
NB,0.877976232685,0.84688915,0.873632570917,0.869566682375,0.588414640857,0.85109243125,0.866263333333,0.8876289595,0.5
ONE,0.6701613255,0.683970774,0.657613796917,0.6547655635,0.638536338283,0.655487329333,0.663648187083,0.65735707125,0.5
PART,0.857631244533,0.845476973383,0.863535603067,0.870534589333,0.860917357126,0.862330816071,0.855083101567,0.860541507779,0.5
RC,0.918572294205,0.831859488,0.901697006408,0.909920598583,0.902790258,0.913395627333,0.90659272585,0.891559115567,0.5
RF,0.921801675892,0.882545666667,0.920772324583,0.918796628083,0.9231861027,0.837975414667,0.923788233333,0.9181271537,0.5
RS,0.912573089889,0.8673382395,0.897582587707,0.91055745505,0.897899273833,0.9196866526,0.8995861385,0.895947985167,0.5
RT,0.779156282333,0.786665349,0.77183511106,0.765951687252,0.783194775833,0.771736595733,0.761566295583,0.760310729667,0.5
REP,0.870006791379,0.860844683333,0.865138930567,0.87116344,0.855375188333,0.871663942333,0.85789175,0.864291177033,0.0
SGD,0.8002153055,0.7894251,0.803236611833,0.8027183495,0.804372735333,0.7995794585,0.80642355,0.804372735333,0.5
SL,0.881974825405,0.857520527867,0.880133098488,0.894324123221,0.884694658417,0.88297011325,0.883253526155,0.886731128638,0.5
SVM,0.80503972875,0.776478583333,0.822963227825,0.8022528165,0.807040178025,0.806785027417,0.81250505,0.819788432958,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.730924709,0.7920488205,0.7901649112,0.75569512848,0.775761726543,0.775761726543,0.7830596954,0.775761726543,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
