0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.856519549883,0.889539333333,0.85011107,0.852120151883,0.854407234767,0.854859532417,0.902506416667,0.852111088167,0.5
BN,0.856748370767,0.838944673,0.840489213583,0.8502422078,0.628475312,0.860392006567,0.840663093083,0.839249669833,0.5
DS,0.744796300167,0.775241054167,0.770496431467,0.7787420924,0.735094485933,0.780472968,0.786221600667,0.782974310667,0.5
DT,0.860846754733,0.853812268233,0.874667706133,0.855908275367,0.851465994733,0.878919286133,0.858329606867,0.850864817,0.5
HT,0.833881992767,0.8042625,0.821374989667,0.830255899017,0.812926867845,0.823418073667,0.802263666667,0.824689934417,0.5
Ibk,0.723833102,0.794000833333,0.747541320133,0.7183191638,0.728992685933,0.7183191638,0.75491935,0.730793345467,0.5
J48,0.840675143067,0.844751916667,0.834497402883,0.835250339,0.839291708917,0.8210264558,0.811974666667,0.8384494365,0.5
Jrip,0.84385068075,0.8405172,0.850775110817,0.8350191886,0.842884291667,0.8502523125,0.831666393939,0.842217603433,0.5
LMT,0.913084380367,0.0,0.889693989033,0.909576065583,0.904793758033,0.911194955067,0.884161289483,0.905454979617,0.5
Log,0.869837570488,0.84236965,0.814977704033,0.878458926483,0.815895363,0.869637770167,0.8597741,0.8215252573,0.5
LB,0.8647526057,0.85463447475,0.865518853333,0.867241438603,0.866513119571,0.863243978571,0.8626237215,0.866037389303,0.5
MLP,0.863219980333,0.825092166667,0.854878644667,0.849463842333,0.850494570417,0.8552768456,0.856989666667,0.848083378343,0.5
NB,0.8101742532,0.803013,0.8106000978,0.809781603,0.502144714,0.815195521333,0.8010895,0.785383675583,0.5
ONE,0.7734889787,0.765966384,0.790502807267,0.779958478402,0.78743130435,0.771431655019,0.765722165067,0.789977214536,0.5
PART,0.851049436533,0.856217762717,0.8539421403,0.862060357583,0.855119438913,0.867266673833,0.850758743917,0.865041375667,0.5
RC,0.886879879542,0.82510654,0.883712903667,0.886161401,0.895460075067,0.889195472333,0.895338634083,0.8831256704,0.5
RF,0.913655471592,0.884903,0.911176268836,0.91585711,0.904778501855,0.830068072333,0.914914733333,0.91191713715,0.5
RS,0.8874449785,0.858530452517,0.8884312535,0.875272342333,0.871617968731,0.883852174571,0.883206968667,0.877978191867,0.5
RT,0.752753673667,0.799660602705,0.751252023617,0.748153166333,0.763240272667,0.77666915715,0.761018121917,0.758087881367,0.5
REP,0.859230480036,0.8661471,0.8764805239,0.8640327104,0.866894135917,0.867741000329,0.863856142857,0.872733440167,0.0
SGD,0.791767030125,0.802577119048,0.763217637433,0.798906490192,0.773202603433,0.791767030125,0.787925,0.773202603433,0.5
SL,0.831131174767,0.830919283397,0.843665822095,0.868006210833,0.842241282929,0.836842032267,0.843402758,0.842490783462,0.5
SVM,0.801792814167,0.8097362,0.797977327967,0.795833437833,0.810509443733,0.804025623333,0.803374416667,0.79492618305,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.704962470417,0.724062757,0.728824999667,0.70313925225,0.724778329893,0.724778329893,0.69961101675,0.724778329893,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
