0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.787377980958,0.776570385714,0.726722470857,0.786621065833,0.873922494462,0.802476985601,0.804122916667,0.90530803675,0.34
BN,0.756097890714,0.742299101738,0.749971378278,0.7853352892,0.155262872,0.747490729214,0.751802689417,0.938798730111,0.34
DS,0.604473255167,0.581026009067,0.640726035861,0.576368839591,0.370313331,0.592751213967,0.6412605924,0.585415931817,0.35
DT,0.723274543467,0.68391176935,0.69550322855,0.691359450675,0.906677475583,0.709960965722,0.720477955013,0.847859266458,0.345
HT,0.716112357874,0.72992395,0.5682342738,0.68450676968,0.527038323933,0.695854140628,0.6395665,0.565490395667,0.35
Ibk,0.77030667825,0.7070925,0.666391043533,0.77399613325,0.663597366667,0.772254354333,0.816912433333,0.648804496333,0.35
J48,0.674512887776,0.616297,0.5969937908,0.696694006378,0.706853462512,0.7004802904,0.603702,0.6375071208,0.345
Jrip,0.57002298,0.5927825,0.597910768333,0.55027247,0.714779712,0.5395329028,0.684389,0.697921489,0.35
LMT,0.777499235045,0.0,0.761768751982,0.765169258942,0.88900530741,0.737557916475,0.771323606832,0.784255610153,0.345
Log,0.812550852532,0.81809980525,0.699083380698,0.79160337125,0.701279438061,0.793753886952,0.795951995238,0.7019823338,0.345
LB,0.698654141133,0.892018399014,0.736431020529,0.715504760781,0.925810658629,0.930323989237,0.716746777957,0.675841094192,0.34
MLP,0.87376396355,0.736111833333,0.7659615289,0.887938062305,0.871492194214,0.874488629595,0.7909935,0.83799897395,0.345
NB,0.850030691333,0.871224690476,0.586566839667,0.8481616805,0.122287584,0.818053613667,0.844402,0.595854299167,0.35
ONE,0.517078375683,0.549537420967,0.584180806524,0.603127682143,0.576552835415,0.568857452143,0.6704483835,0.559132670714,0.34
PART,0.631458369,0.7083391159,0.612084379933,0.616893023583,0.703567296,0.658219174,0.632481677333,0.62845478025,0.345
RC,0.653272765083,0.575319892917,0.692213880161,0.692598028316,0.867871335149,0.689637807442,0.68882115144,0.88844871195,0.345
RF,0.826632170969,0.7740245,0.769547135377,0.844181088683,0.910390881756,0.569692493652,0.843588882284,0.926188363388,0.35
RS,0.679396127909,0.660957806533,0.732293164426,0.71203733501,0.9032842282,0.665802550466,0.713200000286,0.904179153317,0.34
RT,0.579952226286,0.557936983,0.511036192667,0.570119587,0.743007171281,0.602822324,0.5736942605,0.727990401,0.345
REP,0.7053219794,0.66904,0.666935652375,0.7296499602,0.763413536333,0.7206962815,0.7279105,0.76986112361,0.0
SGD,0.556413949,0.670518333333,0.41431036,0.575436203,0.391202807,0.559124626,0.596079,0.391202807,0.345
SL,0.739700326542,0.597181836417,0.699281245326,0.7335554833,0.689790401883,0.746210791356,0.705725034159,0.690860897333,0.34
SVM,0.584282318324,0.721231,0.54668237901,0.609270490067,0.456668900333,0.590654408752,0.631574712121,0.4007839315,0.35
STK,0.345,0.345,0.385,0.35,0.36,0.345,0.35,0.34,0.34
VOTE,0.345,0.34,0.35,0.35,0.36,0.34,0.35,0.34,0.34
VP,0.66277909125,0.61443378819,0.729246720341,0.703752416891,0.543248904841,0.543248904841,0.693480108,0.543248904841,0.35
ZERO,0.345,0.345,0.35,0.345,0.34,0.345,0.385,0.35,0.34
