0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.991894512359,0.942077957143,0.960108344677,0.99112204967,0.88726614874,0.99003162468,0.952747267308,0.928290377442,0.49
BN,0.899038618946,0.866276857,0.960920701387,0.91740900576,0.627960088629,0.917923646484,0.959789770487,0.950838299305,0.49
DS,0.933477323267,0.952665872034,0.968016577788,0.945417270967,0.683312517486,0.894445273402,0.951397138472,0.889974894459,0.45
DT,0.90335149857,0.830913800491,0.943684340176,0.892317475011,0.875488874938,0.903482891679,0.940297309138,0.916809797677,0.46
HT,0.954661527387,0.873295561905,0.905542831927,0.963328054756,0.943939572861,0.959213890897,0.953879242063,0.925466707214,0.45
Ibk,0.877254379046,0.948118407143,0.843848896882,0.881871241167,0.819408332591,0.884108665668,0.835311471717,0.832388204765,0.45
J48,0.990893596231,0.968414366667,0.967386637446,0.991328977868,0.822258677297,0.98021398911,0.966702864286,0.924320236281,0.46
Jrip,0.992524364716,0.930662366667,0.95362515165,0.992517357257,0.937887057247,0.9934340831,0.956970425064,0.950422688458,0.45
LMT,0.863882775864,0.0,0.91241640226,0.915519171825,0.925348557622,0.91117584849,0.905763401616,0.894002524646,0.46
Log,0.957645320048,0.940731689484,0.944489937069,0.959686737545,0.94484736143,0.955283861249,0.936854614286,0.921238828204,0.46
LB,0.892291387736,0.91020422804,0.949405092087,0.870902643801,0.93587950548,0.930080312816,0.964974007875,0.907304429761,0.45
MLP,0.952206630447,0.939983687152,0.889377397258,0.917348802355,0.905997621274,0.922632446353,0.911891579076,0.902269651565,0.46
NB,0.9709112615,0.939658681169,0.943407020195,0.9792954825,0.643720197,0.980333312773,0.96142772381,0.939208523605,0.45
ONE,0.957650466792,0.917405747923,0.944573233067,0.907395812377,0.924367797432,0.939510242611,0.943853333048,0.934018482811,0.45
PART,0.935225218914,0.912068698711,0.973176553488,0.916909931961,0.964370024363,0.916212361933,0.974821549682,0.918068548,0.46
RC,0.897550126798,0.855808383826,0.92423129553,0.860580745682,0.898411198034,0.902621758591,0.927923584602,0.905432804394,0.46
RF,0.98099697474,0.940162801061,0.932202706295,0.98123503953,0.899657722722,0.8238524635,0.93646107132,0.926077030682,0.45
RS,0.922873252167,0.844350964417,0.948526314501,0.90074140331,0.931090396161,0.874783141717,0.928901556695,0.924195919542,0.49
RT,0.870860950071,0.892011041964,0.931867587667,0.9134526425,0.896817556392,0.874683500944,0.935570106143,0.9043350933,0.46
REP,0.977394077085,0.9083237,0.915359518743,0.955540012756,0.921094351224,0.962523330038,0.937654,0.902187571722,0.0
SGD,0.853451005,0.845746166667,0.868997279476,0.8509668597,0.851178402143,0.852352232533,0.820935577778,0.851178402143,0.455
SL,0.868507615055,0.893607608839,0.939545978705,0.89975549062,0.939687636693,0.877056530185,0.937557605058,0.917848947909,0.49
SVM,0.818382202833,0.8775065,0.794136597333,0.814778708,0.804768649833,0.816200425333,0.835389888889,0.801728474833,0.45
STK,0.455,0.455,0.49,0.45,0.46,0.455,0.49,0.49,0.49
VOTE,0.455,0.49,0.49,0.45,0.46,0.49,0.49,0.49,0.45
VP,0.838364275733,0.824891324,0.821117224167,0.83461692475,0.82368205265,0.82368205265,0.803237581333,0.82368205265,0.45
ZERO,0.46,0.46,0.49,0.46,0.49,0.455,0.49,0.45,0.49
